date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:14:06	178896/178896	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-2bad0%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans-thin_normal_100.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans-thin_normal_100.ttf	(from http://testing-site.local/)
23:14:11	60568/60568	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-ec98%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Italic.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Italic.woff2	(from http://testing-site.local/)
23:14:15	175748/175748	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-2ae84%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_normal_400.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_normal_400.ttf	(from http://testing-site.local/)
23:14:15	83656/83656	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-146c8%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Italic.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Italic.woff	(from http://testing-site.local/)
23:14:20	56588/56588	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-dd0c%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Bold.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Bold.woff2	(from http://testing-site.local/)
23:14:28	175712/175712	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-2ae60%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_normal_700.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_normal_700.ttf	(from http://testing-site.local/)
23:14:34	151496/151496	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-24fc8%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/inter/Inter-Regular.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/inter/Inter-Regular.woff	(from http://testing-site.local/)
23:14:36	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Fri,%2008%20Mar%202024%2006:14:32%20GMT	http://testing-site.local/home/	C:/My%20Web%20Sites/Testing/testing-site.local/home/index.html	(from http://testing-site.local/)
23:14:37	72102/72102	---MCZ	200	added ('OK')	text/html	date:Fri,%2008%20Mar%202024%2006:14:34%20GMT	http://testing-site.local/dog-grooming/	C:/My%20Web%20Sites/Testing/testing-site.local/dog-grooming/index.html	(from http://testing-site.local/)
23:14:37	50504/50504	---M--	200	added ('OK')	image/png	etag:%2265684e26-c548%22	https://tyler.com/wp-content/uploads/2023/11/island-image1.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image1.png	(from http://testing-site.local/)
23:14:37	131554/131554	---M--	200	added ('OK')	image/jpeg	etag:%2265684e1b-201e2%22	https://tyler.com/wp-content/uploads/2023/11/island-hero-banner.jpg	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-hero-banner.jpg	(from http://testing-site.local/)
23:14:37	48944/48944	---M--	200	added ('OK')	image/png	etag:%2265684e2c-bf30%22	https://tyler.com/wp-content/uploads/2023/11/island-image2.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image2.png	(from http://testing-site.local/)
23:14:37	61861/61861	---M--	200	added ('OK')	image/png	etag:%2265684e31-f1a5%22	https://tyler.com/wp-content/uploads/2023/11/island-image3.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image3.png	(from http://testing-site.local/)
23:14:38	191877/191877	---M--	200	added ('OK')	image/png	etag:%2265684e57-2ed85%22	https://tyler.com/wp-content/uploads/2023/11/island-image6.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image6.png	(from http://testing-site.local/)
23:14:44	3229/3229	---MCZ	200	added ('OK')	text/css	etag:W/%2265ea2992-c9d%22	http://testing-site.local/wp-content/themes/variations/assets/css/frontend.css?ver=3.0.1	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/css/frontend41fe.css	(from http://testing-site.local/)
23:14:44	218100/218100	---M--	200	added ('OK')	image/jpeg	etag:%2265684e14-353f4%22	https://tyler.com/wp-content/uploads/2023/11/island-image5.jpg	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image5.jpg	(from http://testing-site.local/)
23:14:46	47276/47276	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2008%20Mar%202024%2006:14:44%20GMT	http://testing-site.local/t,window.location	C:/My%20Web%20Sites/Testing/testing-site.local/t,window.location	(from http://testing-site.local/wp-includes/js/dist/interactivity.min.js?ver=6.4.3)
23:15:04	816/816	---MCZ	200	added ('OK')	text/xml	date:Fri,%2008%20Mar%202024%2006:14:58%20GMT	http://testing-site.local/xmlrpc.php?rsd	C:/My%20Web%20Sites/Testing/testing-site.local/xmlrpc0db0.php	(from http://testing-site.local/)
23:15:08	38248/38248	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-9568%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.woff2	(from http://testing-site.local/)
23:15:08	65500/65500	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-ffdc%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.woff2	(from http://testing-site.local/)
23:15:08	176651/176651	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:14:58%20GMT	http://testing-site.local/wp-json/	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/index.html	(from http://testing-site.local/)
23:15:17	56584/56584	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-dd08%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Regular.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Regular.woff2	(from http://testing-site.local/)
23:15:25	99464/99464	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-18488%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/inter/Inter-Regular.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/inter/Inter-Regular.woff2	(from http://testing-site.local/)
23:15:26	13117/13117	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:15:21%20GMT	http://testing-site.local/wp-json/wp/v2/pages/17	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/wp/v2/pages/17.json	(from http://testing-site.local/dog-grooming/)
23:15:26	2093/2093	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:15:26%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2Fdog-grooming%2F	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embeda8b9.json	(from http://testing-site.local/dog-grooming/)
23:15:42	101727/101727	---M--	200	added ('OK')	image/png	etag:%22656857d0-18d5f%22	https://tyler.com/wp-content/uploads/2023/11/island-image8.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image8.png	(from http://testing-site.local/dog-grooming/)
23:15:46	125833/125833	---M--	200	added ('OK')	image/png	etag:%22656857cf-1eb89%22	https://tyler.com/wp-content/uploads/2023/11/island-image7.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image7.png	(from http://testing-site.local/dog-grooming/)
23:15:51	175529/175529	---M--	200	added ('OK')	image/jpeg	etag:%22656857d1-2ada9%22	https://tyler.com/wp-content/uploads/2023/11/island-services-banner.jpg	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-services-banner.jpg	(from http://testing-site.local/dog-grooming/)
23:16:01	41980/41980	---MCZ	200	added ('OK')	text/html	date:Fri,%2008%20Mar%202024%2006:15:59%20GMT	http://testing-site.local/contact/	C:/My%20Web%20Sites/Testing/testing-site.local/contact/index.html	(from http://testing-site.local/)
23:16:02	2776/2776	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2265ea2992-ad8%22	http://testing-site.local/wp-content/themes/variations/assets/js/frontend.js?ver=3.0.1	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/js/frontend41fe.js	(from http://testing-site.local/)
23:16:03	1641/1641	---MC-	200	added ('OK')	application/rss+xml	etag:%2268793a98afaf3cdcd9d1588192021f96%22	http://testing-site.local/feed/	C:/My%20Web%20Sites/Testing/testing-site.local/feed/index.html	(from http://testing-site.local/)
23:16:04	3586/3586	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%226536bf89-e02%22	http://testing-site.local/wp-includes/blocks/navigation/view.min.js?ver=e3d6f3216904b5b42831	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/blocks/navigation/view.minff1e.js	(from http://testing-site.local/)
23:16:14	55956/55956	---M--	200	added ('OK')	application/font-woff2	etag:%2265ea2992-da94%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Thin.woff2	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Thin.woff2	(from http://testing-site.local/)
23:16:18	222525/222525	---M--	200	added ('OK')	image/png	etag:%22656857d0-3653d%22	https://tyler.com/wp-content/uploads/2023/11/island-image9.png	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-image9.png	(from http://testing-site.local/dog-grooming/)
23:16:22	219568/219568	---M--	200	added ('OK')	image/jpeg	etag:%226568544a-359b0%22	https://tyler.com/wp-content/uploads/2023/11/island-banner3.jpg	C:/My%20Web%20Sites/Testing/tyler.com/wp-content/uploads/2023/11/island-banner3.jpg	(from http://testing-site.local/dog-grooming/)
23:16:33	78348/78348	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-1320c%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Bold.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Bold.woff	(from http://testing-site.local/)
23:16:36	804612/804612	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-c4704%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/inter/inter_normal_100-900.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/inter/inter_normal_100-900.ttf	(from http://testing-site.local/)
23:16:44	184020/184020	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-2ced4%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_italic_400.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/ibm-plex-sans_italic_400.ttf	(from http://testing-site.local/)
23:16:48	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Fri,%2008%20Mar%202024%2006:16:44%20GMT	http://testing-site.local/?p=17	C:/My%20Web%20Sites/Testing/testing-site.local/indexd8eb.html	(from http://testing-site.local/dog-grooming/)
23:16:48	2253/2253	---MCZ	200	added ('OK')	text/xml	date:Fri,%2008%20Mar%202024%2006:16:44%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2Fdog-grooming%2F&format=xml	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embed2fce	(from http://testing-site.local/dog-grooming/)
23:16:49	1398/1398	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:16:48%20GMT	http://testing-site.local/wp-json/wp/v2/pages/19	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/wp/v2/pages/19.json	(from http://testing-site.local/contact/)
23:16:57	2228/2228	---MCZ	200	added ('OK')	text/xml	date:Fri,%2008%20Mar%202024%2006:16:49%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2Fcontact%2F&format=xml	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embedb2d7	(from http://testing-site.local/contact/)
23:17:02	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Fri,%2008%20Mar%202024%2006:17:02%20GMT	http://testing-site.local/?p=19	C:/My%20Web%20Sites/Testing/testing-site.local/index5831.html	(from http://testing-site.local/contact/)
23:17:02	2068/2068	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:17:02%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2Fcontact%2F	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embedbfb8	(from http://testing-site.local/contact/)
